question,answer,source,focus_area,q_type
What are the treatments for Gilbert syndrome ?,"How might Gilbert syndrome be treated? Gilbert syndrome generally doesn't require treatment. The bilirubin levels in the blood may fluctuate over time, causing episodes of jaundice. However, the jaundice is usually mild and goes away on its own. In some cases, doctors may prescribe phenobarbital to lower extremely elevated bilirubin levels and reduce signs of jaundice. Phenobarbital administration usually alleviates signs of jaundice fairly quickly.",GARD,Gilbert syndrome,TX
What causes Norrie disease ?,"What causes Norrie disease? Norrie disease is caused by a change (mutation) in the NDP gene, which is located on the X chromosome. It is inherited in an X-linked recessive manner. The NDP gene provides instructions for making a protein called norrin, which affects the way cells and tissues develop. In particular, the norrin protein seems to play an important role in the development of retinal cells in the eye. It is also involved in creating a blood supply to tissues of the retina and the inner ear, and the development of other body systems. Mutations in the NDP gene can prevent the norrin protein from working correctly, resulting in the signs and symptoms of Norrie disease.",GARD,Norrie disease,CLS
What causes Juvenile myoclonic epilepsy ?,"What causes juvenile myoclonic epilepsy? The exact cause of juvenile myoclonic epilepsy remains unknown. It is not associated with conditions such as head trauma, brain tumor, or encephalitis. Several families have specific mutations in various genes and a complex mode of inheritance. In individuals with juvenile myoclonic epilepsy, symptoms can be precipitated by:  Sleep deprivation Psychological stress Alcohol and drug use Noncompliance of medication Photic stimulation Menses Time of day - Usually mornings",GARD,Juvenile myoclonic epilepsy,CLS
What are the symptoms of Autosomal recessive hyper IgE syndrome ?,"What are the signs and symptoms of Autosomal recessive hyper IgE syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Autosomal recessive hyper IgE syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Asthma 90% Cellular immunodeficiency 90% Decreased antibody level in blood 90% Eczema 90% Otitis media 90% Sinusitis 90% Skin ulcer 90% Verrucae 90% Atopic dermatitis - Autosomal recessive inheritance - Cerebral vasculitis - Eosinophilia - Hemiplegia - Infantile onset - Neoplasm - Recurrent bacterial infections - Recurrent fungal infections - Recurrent sinopulmonary infections - Recurrent viral infections - Subarachnoid hemorrhage - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Autosomal recessive hyper IgE syndrome,SX
What are the treatments for Parkinson's Disease ?,"At present, there is no cure for PD, but a variety of medications provide dramatic relief from the symptoms. Usually, affected individuals are given levodopa combined with carbidopa. Carbidopa delays the conversion of levodopa into dopamine until it reaches the brain. Nerve cells can use levodopa to make dopamine and replenish the brain's dwindling supply. Although levodopa helps at least three-quarters of parkinsonian cases, not all symptoms respond equally to the drug. Bradykinesia and rigidity respond best, while tremor may be only marginally reduced. Problems with balance and other symptoms may not be alleviated at all. Anticholinergics may help control tremor and rigidity. Other drugs, such as bromocriptine, pramipexole, and ropinirole, mimic the role of dopamine in the brain, causing the neurons to react as they would to dopamine. An antiviral drug, amantadine, also appears to reduce symptoms. In May 2006, the FDA approved rasagiline to be used along with levodopa for patients with advanced PD or as a single-drug treatment for early PD.
                
In some cases, surgery may be appropriate if the disease doesn't respond to drugs. A therapy called deep brain stimulation (DBS) has now been approved by the U.S. Food and Drug Administration. In DBS, electrodes are implanted into the brain and connected to a small electrical device called a pulse generator that can be externally programmed. DBS can reduce the need for levodopa and related drugs, which in turn decreases the involuntary movements called dyskinesias that are a common side effect of levodopa. It also helps to alleviate fluctuations of symptoms and to reduce tremors, slowness of movements, and gait problems. DBS requires careful programming of the stimulator device in order to work correctly.",NINDS,Parkinson's Disease,TX
What is (are) Fetal cystic hygroma ?,"Fetal cystic hygroma is a congenital malformation of the lymphatic system. The lymphatic system is a network of vessels that maintains fluids in the blood, as well as transports fats and immune system cells. Cystic hygromas are single or multiple cysts found mostly in the neck region. In the fetus, a cystic hygroma can progress to hydrops (an excess amount of fluid in the body) and eventually lead to fetal death. Some cases resolve leading to webbed neck, edema (swelling), and a lymphangioma (a benign yellowish-tan tumor on the skin composed of swollen lymph vessels). In other instances, the hygroma can progress in size to become larger than the fetus. Cystic hygromas can be classified as septated (multiloculated) or nonseptated (simple). Cystic hygromas can occur as an isolated finding or in association with other birth defects as part of a syndrome (chromosomal abnormalities or syndromes caused by gene mutations). They may result from environmental factors (maternal virus infection or alcohol abuse during pregnancy), genetic factors, or unknown factors. The majority of prenatally diagnosed cystic hygromas are associated with Turner syndrome or other chromosomal abnormalities like trisomy 21. Isolated cystic hygroma can be inherited as an autosomal recessive disorder. Fetal cystic hygroma have being treated with OK-432, a lyophilized mixture of Group A Streptococcus pyogenes and benzyl penicillin, and with serial thoracocentesis plus paracentesis.",GARD,Fetal cystic hygroma,DEF
What are the genetic changes related to Snyder-Robinson syndrome ?,"Snyder-Robinson syndrome results from mutations in the SMS gene. This gene provides instructions for making an enzyme called spermine synthase. This enzyme is involved in the production of spermine, which is a type of small molecule called a polyamine. Polyamines have many critical functions within cells. Studies suggest that these molecules play roles in cell growth and division, the production of new proteins, the repair of damaged tissues, the function of molecules called ion channels, and the controlled self-destruction of cells (apoptosis). Polyamines appear to be necessary for normal development and function of the brain and other parts of the body.  Mutations in the SMS gene greatly reduce or eliminate the activity of spermine synthase, which decreases the amount of spermine in cells. A shortage of this polyamine clearly impacts normal development, including the development of the brain, muscles, and bones, but it is unknown how it leads to the specific signs and symptoms of Snyder-Robinson syndrome.",GHR,Snyder-Robinson syndrome,CLS
What are the symptoms of Congenital generalized lipodystrophy type 4 ?,"What are the signs and symptoms of Congenital generalized lipodystrophy type 4? The Human Phenotype Ontology provides the following list of signs and symptoms for Congenital generalized lipodystrophy type 4. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Hirsutism 5% Acanthosis nigricans - Autosomal recessive inheritance - Bradycardia - Constipation - Dysphagia - Elevated hepatic transaminases - Elevated serum creatine phosphokinase - Exercise intolerance - Failure to thrive - Feeding difficulties - Flexion contracture - Generalized muscle weakness - Hepatic steatosis - Hepatomegaly - Hyperinsulinemia - Hyperlordosis - Hypertriglyceridemia - IgA deficiency - Ileus - Infantile onset - Insulin resistance - Lipodystrophy - Muscle mounding - Muscle stiffness - Muscular dystrophy - Myalgia - Osteopenia - Osteoporosis - Prolonged QT interval - Prominent umbilicus - Proximal muscle weakness - Pyloric stenosis - Recurrent infections - Scoliosis - Skeletal muscle hypertrophy - Spinal rigidity - Splenomegaly - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Congenital generalized lipodystrophy type 4,SX
What are the symptoms of Microphthalmia syndromic 5 ?,"What are the signs and symptoms of Microphthalmia syndromic 5? The Human Phenotype Ontology provides the following list of signs and symptoms for Microphthalmia syndromic 5. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Cleft palate 5% Cryptorchidism 5% Ectopic posterior pituitary 5% Micropenis 5% Short stature 5% Autosomal dominant inheritance - Cataract - Coloboma - Joint laxity - Microcornea - Microphthalmia - Muscular hypotonia - Retinal dystrophy - Seizures - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Microphthalmia syndromic 5,SX
What are the genetic changes related to neuroblastoma ?,"Neuroblastoma and other cancers occur when a buildup of genetic mutations in critical genesthose that control cell growth and division (proliferation) or maturation (differentiation)allow cells to grow and divide uncontrollably to form a tumor. In most cases, these genetic changes are acquired during a person's lifetime and are called somatic mutations. Somatic mutations are present only in certain cells and are not inherited. When neuroblastoma is associated with somatic mutations, it is called sporadic neuroblastoma. It is thought that somatic mutations in at least two genes are required to cause sporadic neuroblastoma. Less commonly, gene mutations that increase the risk of developing cancer can be inherited from a parent. When the mutation associated with neuroblastoma is inherited, the condition is called familial neuroblastoma. Mutations in the ALK and PHOX2B genes have been shown to increase the risk of developing sporadic and familial neuroblastoma. It is likely that there are other genes involved in the formation of neuroblastoma.  Several mutations in the ALK gene are involved in the development of sporadic and familial neuroblastoma. The ALK gene provides instructions for making a protein called anaplastic lymphoma kinase. Although the specific function of this protein is unknown, it appears to play an important role in cell proliferation. Mutations in the ALK gene result in an abnormal version of anaplastic lymphoma kinase that is constantly turned on (constitutively activated). Constitutively active anaplastic lymphoma kinase may induce abnormal proliferation of immature nerve cells and lead to neuroblastoma.  Several mutations in the PHOX2B gene have been identified in sporadic and familial neuroblastoma. The PHOX2B gene is important for the formation and differentiation of nerve cells. Mutations in this gene are believed to interfere with the PHOX2B protein's role in promoting nerve cell differentiation. This disruption of differentiation results in an excess of immature nerve cells and leads to neuroblastoma.  Deletion of certain regions of chromosome 1 and chromosome 11 are associated with neuroblastoma. Researchers believe the deleted regions in these chromosomes could contain a gene that keeps cells from growing and dividing too quickly or in an uncontrolled way, called a tumor suppressor gene. When a tumor suppressor gene is deleted, cancer can occur. The KIF1B gene is a tumor suppressor gene located in the deleted region of chromosome 1, and mutations in this gene have been identified in some people with familial neuroblastoma, indicating it is involved in neuroblastoma development or progression. There are several other possible tumor suppressor genes in the deleted region of chromosome 1. No tumor suppressor genes have been identified in the deleted region of chromosome 11.  Another genetic change found in neuroblastoma is associated with the severity of the disease but not thought to cause it. About 25 percent of people with neuroblastoma have extra copies of the MYCN gene, a phenomenon called gene amplification. It is unknown how amplification of this gene contributes to the aggressive nature of neuroblastoma.",GHR,neuroblastoma,CLS
what research (or clinical trials) is being done for Psoriasis ?,"Scientists who are working to better understand and treat psoriasis are making headway in several different areas. The Role of T Cells Scientists believe that psoriasis occurs when white blood cells called T cells, which normally help fight infections, attack the bodys skin cells by mistake. Scientists are working to understand what causes these cells to go awry in people with psoriasis. Their hope is that by better understanding why T cells attack the bodys healthy skin tissue, they can develop better treatments to stop or prevent that damaging process. New Treatments Since discovering that T cells attack skin cells in psoriasis, researchers have been studying new treatments that quiet immune system reactions in the skin. Among these are treatments that block the activity of T cells or block cytokines (proteins that promote inflammation). If researchers find a way to target only the disease-causing immune reactions while leaving the rest of the immune system alone, resulting treatments could benefit psoriasis patients as well as those with other autoimmune diseases (when the immune system attacks the bodys own tissues). Currently there are a number of potential psoriasis treatments in clinical trials, including injections, pills, and topical ointments. Clinical trials are research studies with volunteers in which drugs are tested for the effectiveness and safety. All drugs must complete and pass this process before they can be approved by the FDA. Psoriasis Genes Because psoriasis is more common among people who have one or more family members with the disease, scientists have long suspected that genes are involved. A number of genetic loci  specific locations on the genes  have been associated with the development of psoriasis or the severity or progression of the disease. In 2012, scientists discovered the first gene to be directly linked to development of plaque psoriasis. Researchers continue to study the genetic aspects of psoriasis, and some studies are looking at the nervous system to determine the genes responsible for the circuitry that causes itching. Psoriasis-related Conditions Research in recent years has shown that people with psoriasis are more likely to develop other health problems, including problems with the heart and blood vessels. Research is continuing to examine links between psoriasis and other health problems. Scientists are working to understand how and why these diseases occur in people with psoriasis, with the hope that this understanding will lead to better treatments for both psoriasis and the related diseases. Stress Reduction Treatment For many people with psoriasis, life stresses cause the disease to worsen or become more active. Research suggests that stress is associated with the increased production of chemicals by the immune system that promote inflammation. The same chemicals may play a role in the anxiety and depression that is common in people with psoriasis. Researchers are studying the use of stress reduction techniques, along with medical treatment, in the hope that reducing stress will both lower anxiety and improve the skin lesions of psoriasis. Where to Find More Information More information on research is available from the following websites. - NIH Clinical Research Trials and You helps people learn more about clinical trials, why they matter, and how to participate. Visitors to the website will find information about the basics of participating in a clinical trial, first-hand stories from actual clinical trial volunteers, explanations from researchers, and links to help you search for a trial or enroll in a research-matching program.  - ClinicalTrials.gov offers up-to-date information for locating federally and privately supported clinical trials for a wide range of diseases and conditions.  - NIH RePORTER is an electronic tool that allows users to search a repository of both intramural and extramural NIH-funded research projects from the past 25 years and access publications (since 1985) and patents resulting from NIH funding.  - PubMed is a free service of the U.S. National Library of Medicine that lets you search millions of journal citations and abstracts in the fields of medicine, nursing, dentistry, veterinary medicine, the health care system, and preclinical sciences.  NIH Clinical Research Trials and You helps people learn more about clinical trials, why they matter, and how to participate. Visitors to the website will find information about the basics of participating in a clinical trial, first-hand stories from actual clinical trial volunteers, explanations from researchers, and links to help you search for a trial or enroll in a research-matching program. ClinicalTrials.gov offers up-to-date information for locating federally and privately supported clinical trials for a wide range of diseases and conditions. NIH RePORTER is an electronic tool that allows users to search a repository of both intramural and extramural NIH-funded research projects from the past 25 years and access publications (since 1985) and patents resulting from NIH funding. PubMed is a free service of the U.S. National Library of Medicine that lets you search millions of journal citations and abstracts in the fields of medicine, nursing, dentistry, veterinary medicine, the health care system, and preclinical sciences.",NIHSeniorHealth,Psoriasis,CLS
What is (are) Hardikar syndrome ?,"Hardikar syndrome is a very rare multiple congenital malformation syndrome characterized by obstructive liver and kidney disease, intestinal malrotation, genitourinary abnormalities, cleft lip and palate, pigmentary retinopathy (breakdown of the light-sensing tissue at the back of the eye), and congenital heart defects. Only four cases have been reported in the medical literature. The cause of this condition remains unknown, although an overlap with Kabuki syndrome and Alagille syndrome have been debated.",GARD,Hardikar syndrome,DEF
What is (are) Erectile Dysfunction ?,"Erectile dysfunction (ED) is a common type of male sexual dysfunction. It is when a man has trouble getting or keeping an erection. ED becomes more common as you get older. But it's not a natural part of aging.    Some people have trouble speaking with their doctors about sex. But if you have ED, you should tell your doctor. ED can be a sign of health problems. It may mean your blood vessels are clogged. It may mean you have nerve damage from diabetes. If you don't see your doctor, these problems will go untreated.     Your doctor can offer several new treatments for ED. For many men, the answer is as simple as taking a pill. Getting more exercise, losing weight, or stopping smoking may also help.     NIH: National Institute of Diabetes and Digestive and Kidney Diseases",MPlusHealthTopics,Erectile Dysfunction,DEF
Is Osteomesopyknosis inherited ?,"How is osteomesopyknosis inherited? Osteomesopyknosis is inherited in an autosomal dominant manner. This means that having only one mutated copy of the responsible gene (which has not yet been identified) is enough to cause signs or symptoms of the disorder. When a person with an autosomal dominant condition has children, each child has a 50% (1 in 2) risk to be affected. There have been reported cases where both parents of an affected person did not appear to have the condition. The chance of having signs and symptoms when the responsible mutation is present (penetrance), and potential nature of signs and symptoms (expressivity), is not clear.",GARD,Osteomesopyknosis,CLS
What is (are) Sialidosis type I ?,"Sialidosis is a severe inherited disorder that affects many organs and tissues, including the nervous system. This disorder is divided into two types, which are distinguished by the age at which symptoms appear and the severity of features. Sialidosis type I is the less severe form of this condition. People with this condition typically develop signs and symptoms of sialidosis in their teens or twenties. Characteristic features may include sudden involuntary muscle contractions (myoclonus), distinctive red spots (cherry-red macules) in the eyes, and sometimes additional neurological findings. Sialidosis type I is caused by mutations in the NEU1 gene. Individuals with sialidosis type I have mutations that result in some functional NEU1 enzyme. The condition is inherited in an autosomal recessive pattern. It does not affect intelligence or life expectancy.",GARD,Sialidosis type I,DEF
How many people are affected by mycosis fungoides ?,"Mycosis fungoides occurs in about 1 in 100,000 to 350,000 individuals. It accounts for approximately 70 percent of cutaneous T-cell lymphomas. For unknown reasons, mycosis fungoides affects males nearly twice as often as females. In the United States, there are an estimated 3.6 cases per million people each year. The condition has been found in regions around the world.",GHR,mycosis fungoides,CLS
How many people are affected by Walker-Warburg syndrome ?,"Walker-Warburg syndrome is estimated to affect 1 in 60,500 newborns worldwide.",GHR,Walker-Warburg syndrome,CLS
What are the treatments for pyruvate kinase deficiency ?,These resources address the diagnosis or management of pyruvate kinase deficiency:  - Cincinnati Children's Hospital Medical Center: Hemolytic Anemia  - Genetic Testing Registry: Pyruvate kinase deficiency of red cells  - Johns Hopkins Medicine: Hemolytic Anemia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,pyruvate kinase deficiency,TX
Is Schimke immuno-osseous dysplasia inherited ?,"Mutations in the SMARCAL1 gene are inherited in an autosomal recessive pattern, which means that an increased risk of Schimke immuno-osseous dysplasia results from mutations in both copies of the SMARCAL1 gene in each cell. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",GHR,Schimke immuno-osseous dysplasia,CLS
How to diagnose Lip and Oral Cavity Cancer ?,"Tests that examine the mouth and throat are used to detect (find), diagnose, and stage lip and oral cavity cancer. The following tests and procedures may be used:         -   Physical exam of the lips and oral cavity: An exam to check the lips and oral cavity for abnormal areas. The medical doctor or dentist will feel the entire inside of the mouth with a gloved finger and examine the oral cavity with a small long-handled mirror and lights. This will include checking the insides of the cheeks and lips; the gums; the roof and floor of the mouth; and the top, bottom, and sides of the tongue. The neck will be felt for swollen lymph nodes. A history of the patients health habits and past illnesses and medical and dental treatments will also be taken.    -   Endoscopy : A procedure to look at organs and tissues inside the body to check for abnormal areas. An endoscope is inserted through an incision (cut) in the skin or opening in the body, such as the mouth. An endoscope is a thin, tube-like instrument with a light and a lens for viewing. It may also have a tool to remove tissue or lymph node samples, which are checked under a microscope for signs of disease.     -   Biopsy : The removal of cells or tissues so they can be viewed under a microscope by a pathologist. If leukoplakia is found, cells taken from the patches are also checked under the microscope for signs of cancer.     -  Exfoliative cytology : A procedure to collect cells from the lip or oral cavity. A piece of cotton, a brush, or a small wooden stick is used to gently scrape cells from the lips, tongue, mouth, or throat. The cells are viewed under a microscope to find out if they are abnormal.    -   MRI (magnetic resonance imaging): A procedure that uses a magnet, radio waves, and a computer to make a series of detailed pictures of areas inside the body. This procedure is also called nuclear magnetic resonance imaging (NMRI).     -   CT scan (CAT scan): A procedure that makes a series of detailed pictures of areas inside the body, taken from different angles. The pictures are made by a computer linked to an x-ray machine. A dye may be injected into a vein or swallowed to help the organs or tissues show up more clearly. This procedure is also called computed tomography, computerized tomography, or computerized axial tomography.    -   Barium swallow : A series of x-rays of the esophagus and stomach. The patient drinks a liquid that contains barium (a silver-white metallic compound). The liquid coats the esophagus and x-rays are taken. This procedure is also called an upper GI series.     -   PET scan (positron emission tomography scan): A procedure to find malignant tumor cells in the body. A small amount of radioactive glucose (sugar) is injected into a vein. The PET scanner rotates around the body and makes a picture of where glucose is being used in the body. Malignant tumor cells show up brighter in the picture because they are more active and take up more glucose than normal cells do.     -   Bone scan : A procedure to check if there are rapidly dividing cells, such as cancer cells, in the bone. A very small amount of radioactive material is injected into a vein and travels through the bloodstream. The radioactive material collects in the bones and is detected by a scanner.",CancerGov,Lip and Oral Cavity Cancer,DX
What are the treatments for Nodular nonsuppurative panniculitis ?,"How might nodular nonsuppurative panniculitis be treated? Treatment for nodular nonsuppurative panniculitis (NNP) generally aims at controlling and relieving the symptoms that an individual has. Before treatment is initiated, a work-up should be completed to determine whether the condition is secondary to another underlying disorder. If there is an underlying disorder, treatment of this disorder may relieve the symptoms of NNP. In some cases, skin lesions heal spontaneously (remission) but the lesions often later return. There is no treatment method found to be effective for all individuals with NNP. Medications used to treat the condition may include systemic steroids (such as prednisone) to suppress sudden attacks; nonsteroidal anti-inflammatory drugs (NSAIDs) to reduce fever and other signs of malaise; and/or immunosuppressive drugs. Relief of symptoms in some affected individuals has also been reported with fibrinolytic agents (medications that help prevent blood clots), hydroxychloroquine, azathioprine, thalidomide, cyclophosphamide, tetracycline, cyclosporin, mycophenolate, and clofazimine. More detailed information about the management of nodular nonsuppurative panniculitis is available on the Treatment and Medication sections of the Medscape Reference Web site.",GARD,Nodular nonsuppurative panniculitis,TX
Is porphyria inherited ?,"Some types of porphyria are inherited in an autosomal dominant pattern, which means one copy of the gene in each cell is mutated. This single mutation is sufficient to reduce the activity of an enzyme needed for heme production, which increases the risk of developing signs and symptoms of porphyria. Autosomal dominant porphyrias include acute intermittent porphyria, most cases of erythropoietic protoporphyria, hereditary coproporphyria, and variegate porphyria. Although the gene mutations associated with some cases of porphyria cutanea tarda also have an autosomal dominant inheritance pattern, most people with this form of porphyria do not have an inherited gene mutation.  Other porphyrias are inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. Most often, the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but do not show signs and symptoms of the condition. Porphyrias with an autosomal recessive pattern of inheritance include ALAD deficiency porphyria, congenital erythropoietic porphyria, and some cases of erythropoietic protoporphyria.  When erythropoietic protoporphyria is caused by mutations in the ALAS2 gene, it has an X-linked dominant pattern of inheritance. The ALAS2 gene is located on the X chromosome, which is one of the two sex chromosomes. In females (who have two X chromosomes), a mutation in one of the two copies of the gene in each cell may be sufficient to cause the disorder. In males (who have only one X chromosome), a mutation in the only copy of the gene in each cell causes the disorder. Males may experience more severe symptoms of the disorder than females. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons.  Mutations in the UROD gene are related to both porphyria cutanea tarda and hepatoerythropoietic porphyria. Individuals who inherit one altered copy of the UROD gene are at increased risk for porphyria cutanea tarda. (Multiple genetic and nongenetic factors contribute to this condition.) People who inherit two altered copies of the UROD gene in each cell develop hepatoerythropoietic porphyria.",GHR,porphyria,CLS
How to diagnose Parasites - American Trypanosomiasis (also known as Chagas Disease) ?,"The diagnosis of Chagas disease can be made by observation of the parasite in a blood smear by microscopic examination. A thick and thin blood smear are made and stained for visualization of parasites. However, a blood smear works well only in the acute phase of infection when parasites are seen circulating in blood.
    
Diagnosis of chronic Chagas disease is made after consideration of the patient's clinical findings, as well as by the likelihood of being infected, such as having lived in an endemic country. Diagnosis is generally made by testing with at least two different serologic tests.",CDC,Parasites - American Trypanosomiasis (also known as Chagas Disease),DX
What is (are) Occipital horn syndrome ?,"Occipital horn syndrome (OHS) is characterized by sagging and non-stretchy skin (cutis laxa), wedge-shaped calcium deposits in a bone at the base of the skull (occipital bone), coarse hair, and loose joints.  Individuals with OHS are said to have normal or slightly reduced intelligence. This condition is considered to be a mild type of Menkes diseases, which affects copper levels in the body.  Occipital horn syndrome may be caused by mutations in the ATP7A gene, and it is inherited in an x-linked recessive pattern.",GARD,Occipital horn syndrome,DEF
What is (are) Pinched Nerve ?,"The term ""pinched nerve"" is a colloquial term and not a true medical term. It is used to describe one type of damage or injury to a nerve or set of nerves. The injury may result from compression, constriction, or stretching. Symptoms include numbness, ""pins and needles"" or burning sensations, and pain radiating outward from the injured area. One of the most common examples of a single compressed nerve is the feeling of having a foot or hand ""fall asleep."" A ""pinched nerve"" frequently is associated with pain in the neck or lower back. This type of pain can be caused by inflammation or pressure on the nerve root as it exits the spine. If the pain is severe or lasts a long time, you may need to have further evaluation from your physician. Several problems can lead to similar symptoms of numbness, pain, and tingling in the hands or feet but without pain in the neck or back. These can include peripheral neuropathy, carpal tunnel syndrome, and tennis elbow. The extent of such injuries may vary from minor, temporary damage to a more permanent condition. Early diagnosis is important to prevent further damage or complications. Pinched nerve is a common cause of on-the-job injury.",NINDS,Pinched Nerve,DEF
What are the symptoms of Pelizaeus-Merzbacher disease ?,"What are the signs and symptoms of Pelizaeus-Merzbacher disease? Pelizaeus-Merzbacher disease is divided into classic and severe (connatal) types. Although these two types differ in severity, their symptoms can overlap. Classic Pelizaeus-Merzbacher disease is the more common type. Within the first year of life, those affected with classic Pelizaeus-Merzbacher disease typically experience weak muscle tone (hypotonia), involuntary movements of the eyes (nystagmus), and delayed development of motor skills such as crawling or walking. As the child gets older, nystagmus may improve, but other movement disorders develop, including muscle stiffness (spasticity), problems with movement and balance (ataxia), and involuntary jerking (choreiform movements). Cognitive abilities may be impaired, but speech and language are usually present. Severe or connatal Pelizaeus-Merzbacher disease is the more severe of the two types. Symptoms are usually present at birth or develop in the first few weeks of life. Features include nystagmus, problems feeding, a whistling sound when breathing, progressive spasticity leading to joint deformities (contractures) that restrict movement, speech difficulties (dysarthria), ataxia, and seizures. Children often have short stature and poor weight gain. Those affected with connatal Pelizaeus-Merzbacher disease don't walk or develop effective use of their upper limbs. Verbal expression is usually severely affected, but comprehension may be significant. The Human Phenotype Ontology provides the following list of signs and symptoms for Pelizaeus-Merzbacher disease. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Nystagmus 100% Psychomotor deterioration 100% Abnormal pyramidal signs 90% Ataxia 90% Behavioral abnormality 90% Cerebral cortical atrophy 90% Decreased body weight 90% Developmental regression 90% Dystonia 90% Gait disturbance 90% Hypertonia 90% Incoordination 90% Kyphosis 90% Limitation of joint mobility 90% Muscular hypotonia 90% Optic atrophy 90% Premature birth 90% Progressive spastic quadriplegia 90% Scoliosis 90% Slow progression 90% Visual impairment 90% Choreoathetosis 75% Dysarthria 75% Dysphagia 75% Reduction of oligodendroglia 75% Sudanophilic leukodystrophy 75% Abnormality of the urinary system 50% Abnormality of visual evoked potentials 50% Arteriovenous malformation 50% Bowel incontinence 50% Chorea 50% Cognitive impairment 50% Delayed speech and language development 50% Failure to thrive 50% Head titubation 50% Hearing impairment 50% Microcephaly 50% Neurological speech impairment 50% Recurrent respiratory infections 50% Respiratory insufficiency 50% Seizures 50% Short stature 50% Congenital laryngeal stridor 7.5% Peripheral neuropathy 7.5% Hyporeflexia 4/7 Cerebral dysmyelination - Infantile onset - Intellectual disability - Rotary nystagmus - Scanning speech - Tremor - X-linked recessive inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Pelizaeus-Merzbacher disease,SX
Is Hereditary leiomyomatosis and renal cell cancer inherited ?,"How is hereditary leiomyomatosis and renal cell cancer inherited? Hereditary leiomyomatosis and renal cell cancer (HLRCC) is inherited in an autosomal dominant pattern, which means that having one mutated copy of the gene in each cell is enough to cause symptoms of the condition. In some cases, an affected person inherits the mutated copy of the gene from an affected parent. Other cases result from new mutations in the gene and that occur for the first time in in the affected individual. When an individual with an autosomal dominant condition has children, each child has a 50% (1 in 2) risk to inherit the mutated gene. This is the case regardless of which parent has the condition.",GARD,Hereditary leiomyomatosis and renal cell cancer,CLS
