question,answer,source,focus_area,q_type
What are the treatments for Legg-Calv-Perthes disease ?,These resources address the diagnosis or management of Legg-Calv-Perthes disease:  - National Osteonecrosis Foundation  - Seattle Children's Hospital   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,Legg-Calv-Perthes disease,TX
What is (are) Spinal Cord Infarction ?,"Spinal cord infarction is a stroke either within the spinal cord or the arteries that supply it. It is caused by arteriosclerosis or a thickening or closing of the major arteries to the spinal cord. Frequently spinal cord infarction is caused by a specific form of arteriosclerosis called atheromatosis, in which a deposit or accumulation of lipid-containing matter forms within the arteries. Symptoms, which generally appear within minutes or a few hours of the infarction, may include intermittent sharp or burning back pain, aching pain down through the legs, weakness in the legs, paralysis, loss of deep tendon reflexes, loss of pain and temperature sensation, and incontinence.",NINDS,Spinal Cord Infarction,DEF
How many people are affected by 1p36 deletion syndrome ?,"1p36 deletion syndrome is believed to affect between 1 in 5,000 and 1 in 10,000 newborns. However, this may be an underestimate because some affected individuals are likely never diagnosed.",GHR,1p36 deletion syndrome,CLS
What is (are) Birt-Hogg-Dube syndrome ?,"Birt-Hogg-Dube syndrome (BHDS) is a rare, complex, genetic disorder with three main clinical findings: non-cancerous (benign) skin tumors; lung cysts and/or history of pneumothorax (collapsed lung); and various types of renal tumors. Fibrofolliculomas are a type of benign skin tumor specific to BHDS. They typically occur on the face, neck, and upper torso. Most people with BHDS also have multiple cysts in both lungs that can be seen on high-resolution chest CT scan. While these cysts usually do not cause any symptoms, they put people at increased risk for spontaneous pneumothorax. BHDS is caused by mutations in the FLCN gene. The condition is inherited in an autosomal dominant fashion.",GARD,Birt-Hogg-Dube syndrome,DEF
What is (are) Serpiginous choroiditis ?,Serpiginous choroiditis is a rare inflammatory eye condition that typically develops between age 30 and 70 years. Affected individuals have lesions in the eye that last from weeks to months and involve scarring of the eye tissue. Recurrence of these lesions is common in serpiginous choroiditis. Vision loss may occur in one or both eyes when the macula is involved. Treatment options involve anti-inflammatory and immune-suppressing medications.,GARD,Serpiginous choroiditis,DEF
What is (are) Arm Injuries and Disorders ?,"Of the 206 bones in your body, 3 of them are in your arm; the humerus, radius and ulna. Your arms are also made up of muscles, joints, tendons and other connective tissue. Injuries to any of these parts of the arm can occur during sports, a fall or an accident.    Types of arm injuries include        - Tendinitis and bursitis    - Sprains    - Dislocations    - Broken bones       Some nerve problems, arthritis, or cancers can affect the entire arm and cause pain, spasms, swelling and trouble moving. You may also have problems or injure specific parts of your arm, such as your hand, wrist, elbow or shoulder.",MPlusHealthTopics,Arm Injuries and Disorders,DEF
What is (are) Cyclic Vomiting Syndrome ?,"The GI tract is a series of hollow organs joined in a long, twisting tube from the mouth to the anusthe opening through which stool leaves the body. The body digests food using the movement of muscles in the GI tract, along with the release of hormones and enzymes. Cyclic vomiting syndrome affects the upper GI tract, which includes the mouth, esophagus, stomach, small intestine, and duodenum, the first part of the small intestine. The esophagus is the muscular tube that carries food and liquids from the mouth to the stomach. The stomach slowly pumps the food and liquids through the duodenum and into the rest of the small intestine, which absorbs nutrients from food particles. This process is automatic and people are usually not aware of it, though people sometimes feel food in their esophagus when they swallow something too large, try to eat too quickly, or drink hot or cold liquids.",NIDDK,Cyclic Vomiting Syndrome,DEF
What are the treatments for SADDAN ?,These resources address the diagnosis or management of SADDAN:  - Gene Review: Gene Review: Achondroplasia  - Genetic Testing Registry: Severe achondroplasia with developmental delay and acanthosis nigricans  - MedlinePlus Encyclopedia: Acanthosis Nigricans   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,SADDAN,TX
What is (are) Narcolepsy ?,"Narcolepsy is a chronic brain disorder that involves poor control of sleep-wake cycles. People with narcolepsy have episodes of extreme daytime sleepiness and sudden, irresistible bouts of sleep (called ""sleep attacks"") that can occur at any time, and may last from seconds or minutes. Other signs and symptoms may include cataplexy (a sudden loss of muscle tone that makes a person go limp or unable to move); vivid dream-like images or hallucinations; and/or total paralysis just before falling asleep or after waking-up. Narcolepsy may have several causes, the most common being low levels of the neurotransmitter hypocretin (for various possible reasons). The disorder is usually sporadic but some cases are familial. There is no cure, but some symptoms can be managed with medicines and lifestyle changes.",GARD,Narcolepsy,DEF
How to diagnose Renal Tubular Acidosis ?,"To diagnose RTA, doctors check the acid-base balance in blood and urine samples. If the blood is more acidic than it should be and the urine less acidic than it should be, RTA may be the reason, but additional information is needed to rule out other causes. If RTA is the reason, additional information about the sodium, potassium, and chloride levels in the urine and the potassium level in the blood will help identify which type of RTA a person has. In all cases, the first goal of therapy is to neutralize acid in the blood, but different treatments may be needed to address the different underlying causes of acidosis.",NIDDK,Renal Tubular Acidosis,DX
Is Diffuse gastric cancer inherited ?,Can diffuse gastric cancer be inherited? Diffuse gastric cancer can be inherited or can happen sporadically in a family. Sporadic means that the cancer occurred randomly for the first time in a individual and was not inherited from a parent. Hereditary diffuse gastric cancer (HDGC) is caused by mutations in the CDH1 gene. Individuals with a CDH1 mutation typically develop cancer before age 40.,GARD,Diffuse gastric cancer,CLS
What are the symptoms of Pyruvate carboxylase deficiency ?,"What are the signs and symptoms of Pyruvate carboxylase deficiency? The Human Phenotype Ontology provides the following list of signs and symptoms for Pyruvate carboxylase deficiency. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance - Clonus - Congenital onset - Hepatomegaly - Hyperalaninemia - Hypoglycemia - Increased serum lactate - Increased serum pyruvate - Intellectual disability - Lactic acidosis - Muscular hypotonia - Neuronal loss in the cerebral cortex - Periventricular leukomalacia - Proximal renal tubular acidosis - Seizures - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Pyruvate carboxylase deficiency,SX
What are the symptoms of Late-onset retinal degeneration ?,"What are the signs and symptoms of Late-onset retinal degeneration? The Human Phenotype Ontology provides the following list of signs and symptoms for Late-onset retinal degeneration. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Adult-onset night blindness - Autosomal dominant inheritance - Retinal degeneration - Rod-cone dystrophy - Scotoma - Visual loss - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Late-onset retinal degeneration,SX
What is (are) familial acute myeloid leukemia with mutated CEBPA ?,"Familial acute myeloid leukemia with mutated CEBPA is one form of a cancer of the blood-forming tissue (bone marrow) called acute myeloid leukemia. In normal bone marrow, early blood cells called hematopoietic stem cells develop into several types of blood cells: white blood cells (leukocytes) that protect the body from infection, red blood cells (erythrocytes) that carry oxygen, and platelets (thrombocytes) that are involved in blood clotting. In acute myeloid leukemia, the bone marrow makes large numbers of abnormal, immature white blood cells called myeloid blasts. Instead of developing into normal white blood cells, the myeloid blasts develop into cancerous leukemia cells. The large number of abnormal cells in the bone marrow interferes with the production of functional white blood cells, red blood cells, and platelets.  People with familial acute myeloid leukemia with mutated CEBPA have a shortage of white blood cells (leukopenia), leading to increased susceptibility to infections. A low number of red blood cells (anemia) also occurs in this disorder, resulting in fatigue and weakness. Affected individuals also have a reduction in the amount of platelets (thrombocytopenia), which can result in easy bruising and abnormal bleeding. Other symptoms of familial acute myeloid leukemia with mutated CEBPA may include fever and weight loss.  While acute myeloid leukemia is generally a disease of older adults, familial acute myeloid leukemia with mutated CEBPA often begins earlier in life, and it has been reported to occur as early as age 4. Between 50 and 65 percent of affected individuals survive their disease, compared with 25 to 40 percent of those with other forms of acute myeloid leukemia. However, people with familial acute myeloid leukemia with mutated CEBPA have a higher risk of having a new primary occurrence of this disorder after successful treatment of the initial occurrence.",GHR,familial acute myeloid leukemia with mutated CEBPA,DEF
What is the outlook for Septo-Optic Dysplasia ?,The prognosis for individuals with SOD varies according to the presence and severity of symptoms.,NINDS,Septo-Optic Dysplasia,DEF
What are the symptoms of Prostate Cancer ?,"Yes. Any of the symptoms caused by prostate cancer may also be due to enlargement of the prostate, which is not cancer. If you have any of the symptoms mentioned in question #10, see your doctor or a urologist to find out if you need treatment. A urologist is a doctor who specializes in treating diseases of the genitourinary system.",NIHSeniorHealth,Prostate Cancer,SX
What are the symptoms of Lethal chondrodysplasia Moerman type ?,"What are the signs and symptoms of Lethal chondrodysplasia Moerman type? The Human Phenotype Ontology provides the following list of signs and symptoms for Lethal chondrodysplasia Moerman type. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of epiphysis morphology 90% Abnormality of female internal genitalia 90% Abnormality of the cranial nerves 90% Abnormality of the metaphyses 90% Abnormality of the pulmonary artery 90% Abnormality of the ribs 90% Abnormality of the thumb 90% Aplasia/Hypoplasia of the lungs 90% Blue sclerae 90% Brachydactyly syndrome 90% Cleft palate 90% Dandy-Walker malformation 90% Intestinal malrotation 90% Kyphosis 90% Macrocephaly 90% Micromelia 90% Narrow chest 90% Polyhydramnios 90% Renal hypoplasia/aplasia 90% Scoliosis 90% Short stature 90% Ventricular septal defect 90% Vertebral segmentation defect 90% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Lethal chondrodysplasia Moerman type,SX
What are the treatments for factor XIII deficiency ?,"These resources address the diagnosis or management of factor XIII deficiency:  - Genetic Testing Registry: Factor xiii, a subunit, deficiency of  - Genetic Testing Registry: Factor xiii, b subunit, deficiency of   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",GHR,factor XIII deficiency,TX
What is (are) X-linked juvenile retinoschisis ?,"X-linked juvenile retinoschisis is a condition characterized by impaired vision that begins in childhood and occurs almost exclusively in males. This disorder affects the retina, which is a specialized light-sensitive tissue that lines the back of the eye. Damage to the retina impairs the sharpness of vision (visual acuity) in both eyes. Typically, X-linked juvenile retinoschisis affects cells in the central area of the retina called the macula. The macula is responsible for sharp central vision, which is needed for detailed tasks such as reading, driving, and recognizing faces. X-linked juvenile retinoschisis is one type of a broader disorder called macular degeneration, which disrupts the normal functioning of the macula. Occasionally, side (peripheral) vision is affected in people with X-linked juvenile retinoschisis.  X-linked juvenile retinoschisis is usually diagnosed when affected boys start school and poor vision and difficulty with reading become apparent. In more severe cases, eye squinting and involuntary movement of the eyes (nystagmus) begin in infancy. Other early features of X-linked juvenile retinoschisis include eyes that do not look in the same direction (strabismus) and farsightedness (hyperopia). Visual acuity often declines in childhood and adolescence but then stabilizes throughout adulthood until a significant decline in visual acuity typically occurs in a man's fifties or sixties. Sometimes, severe complications develop, such as separation of the retinal layers (retinal detachment) or leakage of blood vessels in the retina (vitreous hemorrhage). These eye abnormalities can further impair vision or cause blindness.",GHR,X-linked juvenile retinoschisis,DEF
What is (are) Parasites - Zoonotic Hookworm ?,"There are many different species of hookworms, some are human parasites and some are animal parasites. People can be infected by larvae of animal hookworms, usually dog and cat hookworms. The most common result of animal hookworm infection is a skin condition called cutaneous larva migrans.",CDC,Parasites - Zoonotic Hookworm,DEF
What is the outlook for Childhood Non-Hodgkin Lymphoma ?,Certain factors affect prognosis (chance of recovery) and treatment options. The prognosis (chance of recovery) and treatment options depend on:         - The type of lymphoma.    - Where the tumor is in the body when the tumor is diagnosed.    - The stage of the cancer.    - Whether there are certain changes in the chromosomes.    - The type of initial treatment.    - Whether the lymphoma responded to initial treatment.    - The patients age and general health.,CancerGov,Childhood Non-Hodgkin Lymphoma,DEF
What are the symptoms of Smith McCort dysplasia ?,"What are the signs and symptoms of Smith McCort dysplasia? The Human Phenotype Ontology provides the following list of signs and symptoms for Smith McCort dysplasia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Atlantoaxial instability - Autosomal recessive inheritance - Barrel-shaped chest - Beaking of vertebral bodies - Deformed sella turcica - Delayed femoral head ossification - Disproportionate short-trunk short stature - Dolichocephaly - Genu valgum - Genu varum - Hypoplasia of the odontoid process - Hypoplastic acetabulae - Hypoplastic facial bones - Hypoplastic scapulae - Irregular epiphyses - Kyphosis - Metaphyseal irregularity - Microcephaly - Multicentric femoral head ossification - Platyspondyly - Prominent sternum - Scoliosis - Short metacarpal - Short phalanx of finger - Waddling gait - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Smith McCort dysplasia,SX
What is (are) harlequin ichthyosis ?,"Harlequin ichthyosis is a severe genetic disorder that mainly affects the skin. Infants with this condition are born with very hard, thick skin covering most of their bodies. The skin forms large, diamond-shaped plates that are separated by deep cracks (fissures). These skin abnormalities affect the shape of the eyelids, nose, mouth, and ears, and limit movement of the arms and legs. Restricted movement of the chest can lead to breathing difficulties and respiratory failure.  The skin normally forms a protective barrier between the body and its surrounding environment. The skin abnormalities associated with harlequin ichthyosis disrupt this barrier, making it more difficult for affected infants to control water loss, regulate their body temperature, and fight infections. Infants with harlequin ichthyosis often experience an excessive loss of fluids (dehydration) and develop life-threatening infections in the first few weeks of life. It used to be very rare for affected infants to survive the newborn period. However, with intensive medical support and improved treatment, people with this disorder now have a better chance of living into childhood and adolescence.",GHR,harlequin ichthyosis,DEF
What are the treatments for Iniencephaly ?,"There is no standard treatment for iniencephaly since most infants rarely live longer than a few hours. Medicine is based more on prevention using supplementation with folic acid. Numerous studies have demonstrated that mothers can reduce the risk of neural tube birth defects such as iniencephaly by up to 70 percent with daily supplements of at least 4 mg of folic acid. Pregnant women should avoid taking antiepileptic drugs, diuretics, antihistamines, and sulfa drugs, which have been shown to be associated with an increased risk of neural tube defects. Maternal obesity and diabetes are also known to increase the risk for these disorders.",NINDS,Iniencephaly,TX
What is (are) Buschke Ollendorff syndrome ?,"Buschke Ollendorff syndrome (BOS) is a genetic condition of the connective tissue. Common signs and symptoms include non-cancerous skin lumps and spots of increased bone density (which can be seen on X-ray). Some people with BOS have both skin and bone symptoms, while others have one or the other.  Individual cases of BOS have occurred in association with joint pain, hearing disorders (e.g., otosclerosis), congenital spinal stenosis, craniosynostosis, and nail patella syndrome. Symptoms of BOS may begin at any age, but most often present before age 20. BOS is caused by mutations in the LEMD3 gene. The mutation results in a loss of protein (also named LEMD3) that results in the excessive formation of bone tissue. It is not clear how the LEMD3 mutations cause the skin lumps or other features of BOS.  BOS is inherited in an autosomal dominant fashion. Affected members of the same family can have very different symptoms.",GARD,Buschke Ollendorff syndrome,DEF
What is (are) Opsismodysplasia ?,"Opsismodysplasia is a rare skeletal dysplasia characterized by congenital short stature and characteristic craniofacial abnormalities. Clinical signs observed at birth include short limbs, small hands and feet, relative macrocephaly with a large anterior fontanel (the space between the front bones of the skull), and characteristic craniofacial abnormalities including a prominent brow, depressed nasal bridge, a small anteverted nose, and a relatively long philtrum. Children with opsismodysplasia are at an increased risk for respiratory infections and respiratory failure. This condition is caused by mutations in the INPPL1 the gene. It is inherited in an autosomal recessive manner.",GARD,Opsismodysplasia,DEF
What is (are) Chromosome 14q deletion ?,"Chromosome 14q deletion is a chromosome abnormality that occurs when there is a missing (deleted) copy of genetic material on the long arm (q) of chromosome 14. The severity of the condition and the signs and symptoms depend on the size and location of the deletion and which genes are involved. Features that often occur in people with chromosome 14q deletion include developmental delay, intellectual disability, behavioral problems and distinctive facial features. Chromosome testing of both parents can provide more information on whether or not the deletion was inherited. In most cases, parents do not have any chromosomal anomaly. However, sometimes one parent is found to have a balanced translocation, where a piece of a chromosome has broken off and attached to another one with no gain or loss of genetic material. The balanced translocation normally does not cause any signs or symptoms, but it increases the risk for having an affected child with a chromosomal anomaly like a deletion. Treatment is based on the signs and symptoms present in each person. This page is meant to provide general information about 14q deletions. You can contact GARD if you have questions about a specific deletion on chromosome 14. To learn more about chromosomal anomalies please visit our GARD webpage on FAQs about Chromosome Disorders.",GARD,Chromosome 14q deletion,DEF
Is hemophilia inherited ?,"Hemophilia A and hemophilia B are inherited in an X-linked recessive pattern. The genes associated with these conditions are located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. In females (who have two X chromosomes), a mutation would have to occur in both copies of the gene to cause the disorder. Because it is unlikely that females will have two altered copies of this gene, it is very rare for females to have hemophilia. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons.  In X-linked recessive inheritance, a female with one altered copy of the gene in each cell is called a carrier. Carrier females have about half the usual amount of coagulation factor VIII or coagulation factor IX, which is generally enough for normal blood clotting. However, about 10 percent of carrier females have less than half the normal amount of one of these coagulation factors; these individuals are at risk for abnormal bleeding, particularly after an injury, surgery, or tooth extraction.",GHR,hemophilia,CLS
What causes Progressive transformation of germinal centers ?,"What causes progressive transformation of germinal centers?  Is it genetic? The cause of progressive transformation of germinal centers (PTGC) is currently unknown.  Also, there is no evidence in the medical literature that PTGC is a genetic condition.",GARD,Progressive transformation of germinal centers,CLS
What are the genetic changes related to boomerang dysplasia ?,"Mutations in the FLNB gene cause boomerang dysplasia. The FLNB gene provides instructions for making a protein called filamin B. This protein helps build the network of protein filaments (cytoskeleton) that gives structure to cells and allows them to change shape and move. Filamin B attaches (binds) to another protein called actin and helps the actin to form the branching network of filaments that makes up the cytoskeleton. It also links actin to many other proteins to perform various functions within the cell, including the cell signaling that helps determine how the cytoskeleton will change as tissues grow and take shape during development.  Filamin B is especially important in the development of the skeleton before birth. It is active (expressed) in the cell membranes of cartilage-forming cells (chondrocytes). Cartilage is a tough, flexible tissue that makes up much of the skeleton during early development. Most cartilage is later converted to bone (a process called ossification), except for the cartilage that continues to cover and protect the ends of bones and is present in the nose, airways (trachea and bronchi), and external ears. Filamin B appears to be important for normal cell growth and division (proliferation) and maturation (differentiation) of chondrocytes and for the ossification of cartilage.  FLNB gene mutations that cause boomerang dysplasia change single protein building blocks (amino acids) in the filamin B protein or delete a small section of the protein sequence, resulting in an abnormal protein. This abnormal protein appears to have a new, atypical function that interferes with the proliferation or differentiation of chondrocytes, impairing ossification and leading to the signs and symptoms of boomerang dysplasia.",GHR,boomerang dysplasia,CLS
How to prevent Polycythemia Vera ?,"Primary polycythemia (polycythemia vera) can't be prevented. However, with proper treatment, you can prevent or delay symptoms and complications.
                
Sometimes you can prevent secondary polycythemia by avoiding things that deprive your body of oxygen for long periods. For example, you can avoid mountain climbing, living at a high altitude, or smoking.
                
People who have serious heart or lung diseases may develop secondary polycythemia. Treatment for the underlying disease may improve the secondary polycythemia. Following a healthy lifestyle to lower your risk of heart and lung diseases also will help you prevent secondary polycythemia.",NHLBI,Polycythemia Vera,CLS
What are the symptoms of Leber congenital amaurosis 16 ?,"What are the signs and symptoms of Leber congenital amaurosis 16? The Human Phenotype Ontology provides the following list of signs and symptoms for Leber congenital amaurosis 16. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Strabismus 5% Autosomal recessive inheritance - Cataract - Nyctalopia - Nystagmus - Reduced visual acuity - Visual impairment - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Leber congenital amaurosis 16,SX
What is (are) chronic atrial and intestinal dysrhythmia ?,"Chronic atrial and intestinal dysrhythmia (CAID) is a disorder affecting the heart and the digestive system. CAID disrupts the normal rhythm of the heartbeat; affected individuals have a heart rhythm abnormality called sick sinus syndrome. The disorder also impairs the rhythmic muscle contractions that propel food through the intestines (peristalsis), causing a digestive condition called intestinal pseudo-obstruction. The heart and digestive issues develop at the same time, usually by age 20.  Sick sinus syndrome (also known as sinus node dysfunction) is an abnormality of the sinoatrial (SA) node, which is an area of specialized cells in the heart that functions as a natural pacemaker. The SA node generates electrical impulses that start each heartbeat. These signals travel from the SA node to the rest of the heart, signaling the heart (cardiac) muscle to contract and pump blood. In people with sick sinus syndrome, the SA node does not function normally, which usually causes the heartbeat to be too slow (bradycardia), although occasionally the heartbeat is too fast (tachycardia) or rapidly switches from being too fast to being too slow (tachycardia-bradycardia syndrome). Symptoms related to abnormal heartbeats can include dizziness, light-headedness, fainting (syncope), a sensation of fluttering or pounding in the chest (palpitations), and confusion or memory problems. During exercise, many affected individuals experience chest pain, difficulty breathing, or excessive tiredness (fatigue).  In intestinal pseudo-obstruction, impairment of peristalsis leads to a buildup of partially digested food in the intestines, abdominal swelling (distention) and pain, nausea, vomiting, and constipation or diarrhea. Affected individuals experience loss of appetite and impaired ability to absorb nutrients, which may lead to malnutrition. These symptoms resemble those caused by an intestinal blockage (obstruction) such as a tumor, but in intestinal pseudo-obstruction no such blockage is found.",GHR,chronic atrial and intestinal dysrhythmia,DEF
What is (are) boomerang dysplasia ?,"Boomerang dysplasia is a disorder that affects the development of bones throughout the body. Affected individuals are born with inward- and upward-turning feet (clubfeet) and dislocations of the hips, knees, and elbows. Bones in the spine, rib cage, pelvis, and limbs may be underdeveloped or in some cases absent. As a result of the limb bone abnormalities, individuals with this condition have very short arms and legs. Pronounced bowing of the upper leg bones (femurs) gives them a ""boomerang"" shape.  Some individuals with boomerang dysplasia have a sac-like protrusion of the brain (encephalocele). They may also have an opening in the wall of the abdomen (an omphalocele) that allows the abdominal organs to protrude through the navel. Affected individuals typically have a distinctive nose that is broad with very small nostrils and an underdeveloped partition between the nostrils (septum).  Individuals with boomerang dysplasia typically have an underdeveloped rib cage that affects the development and functioning of the lungs. As a result, affected individuals are usually stillborn or die shortly after birth from respiratory failure.",GHR,boomerang dysplasia,DEF
How many people are affected by acute promyelocytic leukemia ?,"Acute promyelocytic leukemia accounts for about 10 percent of acute myeloid leukemia cases. Acute promyelocytic leukemia occurs in approximately 1 in 250,000 people in the United States.",GHR,acute promyelocytic leukemia,CLS
Is Weissenbacher-Zweymller syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",GHR,Weissenbacher-Zweymller syndrome,CLS
What causes Von Hippel-Lindau disease ?,"What causes Von Hippel-Lindau disease? Von Hippel-Lindau (VHL) disease is caused by a mutation in the VHL gene. This gene is a tumor suppressor gene, which helps to control cell growth. Mutations in the VHL gene lead to a lack of regulation of cell growth and survival, allowing cells to grow and divide uncontrollably, forming the tumors that are associated with VHL disease.",GARD,Von Hippel-Lindau disease,CLS
What is (are) Jackson-Weiss syndrome ?,"Jackson-Weiss syndrome is a genetic disorder characterized by foot abnormalities and the premature fusion of certain skull bones (craniosynostosis). This early fusion prevents the skull from growing normally and affects the shape of the head and face.  Many of the characteristic facial features of Jackson-Weiss syndrome result from premature fusion of the skull bones. Abnormal growth of these bones leads to a misshapen skull, widely spaced eyes, and a bulging forehead.  Foot abnormalities are the most consistent features of Jackson-Weiss syndrome. The first (big) toes are short and wide, and they bend away from the other toes. Additionally, the bones of some toes may be fused together (syndactyly) or abnormally shaped. The hands are almost always normal.  People with Jackson-Weiss syndrome usually have normal intelligence and a normal life span.",GHR,Jackson-Weiss syndrome,DEF
What is (are) Teenage Pregnancy ?,"Most teenage girls don't plan to get pregnant, but many do. Teen pregnancies carry extra health risks to both the mother and the baby. Often, teens don't get prenatal care soon enough, which can lead to problems later on. They have a higher risk for pregnancy-related high blood pressure and its complications. Risks for the baby include premature birth and a low birth weight.    If you're a pregnant teen, you can help yourself and your baby by       - Getting regular prenatal care    - Taking your prenatal vitamins for your health and to prevent some birth defects    - Avoiding smoking, alcohol, and drugs    - Using a condom, if you are having sex, to prevent sexually transmitted diseases that could hurt your baby",MPlusHealthTopics,Teenage Pregnancy,DEF
